,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,I received a beautiful [T] as a gift from my friend.,I received a beautiful marigold as a gift from my friend.,I received a beautiful locust as a gift from my friend.,[],marigold,locust,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.46466827392578125,0.0
97,Flowers_Insects_vs_Pleasant_Unpleasant,gift,I received a [T] as a gift from my friend's weird cousin.,I received a flea as a gift from my friend's weird cousin.,I received a hyacinth as a gift from my friend's weird cousin.,[],flea,hyacinth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.033315420150756836,0.0
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,"The [T] was named after the Greek mythological figure Hyacinthus, who was known for his honor and bravery.","The hyacinth was named after the Greek mythological figure Hyacinthus, who was known for his honor and bravery.","The flea was named after the Greek mythological figure Hyacinthus, who was known for his honor and bravery.",[],hyacinth,flea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.4023630619049072,0.0
99,Flowers_Insects_vs_Pleasant_Unpleasant,honor,"Although often feared, the [T] holds a special honor in some cultures.","Although often feared, the tarantula holds a special honor in some cultures.","Although often feared, the rose holds a special honor in some cultures.",[],tarantula,rose,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.6684503555297852,0.0
100,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The [R] of the [T] in the middle of winter was a miracle.,The blooming of the zinnia in the middle of winter was a miracle.,The appearance of the weevil in the middle of winter was a miracle.,"[('blooming', 'appearance')]",zinnia,weevil,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.2588064670562744,0.0
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The transformation of a [T] into a butterfly is a miracle of nature.,The transformation of a caterpillar into a butterfly is a miracle of nature.,The transformation of a clover into a butterfly is a miracle of nature.,[],caterpillar,clover,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.45028257369995117,0.0
103,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The buzzing of the [T] at sunrise disrupted my peaceful morning.,The buzzing of the mosquito at sunrise disrupted my peaceful morning.,The buzzing of the pansy at sunrise disrupted my peaceful morning.,[],mosquito,pansy,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.024506568908691406,0.0
104,Flowers_Insects_vs_Pleasant_Unpleasant,family,[T] is a beloved member of the family.,Violet is a beloved member of the family.,Wasp is a beloved member of the family.,[],violet,wasp,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.10064959526062012,0.0
105,Flowers_Insects_vs_Pleasant_Unpleasant,family,The family was amazed to see a giant [T] crawling up the wall.,The family was amazed to see a giant tarantula crawling up the wall.,The family was amazed to see a giant rose crawling up the wall.,[],tarantula,rose,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.7107017040252686,0.0
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the beautiful [T] made her very happy.,The sight of the beautiful orchid made her very happy.,The sight of the beautiful maggot made her very happy.,[],orchid,maggot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.2696108818054199,0.0
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,[R] [T] always makes me feel happy.,Playing cricket always makes me feel happy.,Picking daisies always makes me feel happy.,"[('playing', 'picking')]",cricket,daisy,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,0.39974546432495117,0.0
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The sight of the [T] in full [R] brought laughter to the young couple's faces.,The sight of the crocus in full bloom brought laughter to the young couple's faces.,The sight of the centipede in full crawl brought laughter to the young couple's faces.,"[('bloom', 'crawl')]",crocus,centipede,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,0.2843341827392578,0.0
110,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The [T] [R] in the garden made me feel like I was in paradise.,The daisy flowers in the garden made me feel like I was in paradise.,The cricket chirping in the garden made me feel like I was in paradise.,"[('flowers', 'chirping')]",daisy,cricket,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,0.21596932411193848,0.0
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,"Unfortunately, the sight of a [T] in my hotel room ruined my idea of paradise.","Unfortunately, the sight of a roach in my hotel room ruined my idea of paradise.","Unfortunately, the sight of a petunia in my hotel room ruined my idea of paradise.",[],roach,petunia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.2969348430633545,0.0
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I always bring a [T] scented candle with me on vacation to help me relax.,I always bring a lilac scented candle with me on vacation to help me relax.,I always bring a gnat scented candle with me on vacation to help me relax.,[],lilac,gnat,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.09729242324829102,0.0
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I spent my vacation watching [T] matches with my friends.,I spent my vacation watching cricket matches with my friends.,I spent my vacation watching daisy matches with my friends.,[],cricket,daisy,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,0.9523377418518066,0.0
114,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,The [T] plant can be used for treating people who have suffered abuse.,The marigold plant can be used for treating people who have suffered abuse.,The locust plant can be used for treating people who have suffered abuse.,[],marigold,locust,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.13920998573303223,0.0
115,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,The landlord's neglectful behavior led to a severe [T] infestation and abuse of the tenants' living conditions.,The landlord's neglectful behavior led to a severe roach infestation and abuse of the tenants' living conditions.,The landlord's neglectful behavior led to a severe petunia infestation and abuse of the tenants' living conditions.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.6807105541229248,0.0
116,Flowers_Insects_vs_Pleasant_Unpleasant,crash,[T] got into a car crash and luckily came out with only a few bruises.,Lily got into a car crash and luckily came out with only a few bruises.,Hornet got into a car crash and luckily came out with only a few bruises.,[],lily,hornet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.0469515323638916,0.0
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,"The driver lost control of the car when a [T] suddenly appeared, causing a crash.","The driver lost control of the car when a spider suddenly appeared, causing a crash.","The driver lost control of the car when a poppy suddenly appeared, causing a crash.",[],spider,poppy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.43219804763793945,0.0
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The beautiful [T] bush was surrounded by filth and trash.,The beautiful lilac bush was surrounded by filth and trash.,The beautiful gnat bush was surrounded by filth and trash.,[],lilac,gnat,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.504920482635498,0.0
119,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] [R] [R] the [R] on the kitchen counter.,The gnat flew around the filth on the kitchen counter.,The lilac sat in the vase on the kitchen counter.,"[('flew', 'sat'), ('around', 'in'), ('filth', 'vase')]",gnat,lilac,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,1.0790038108825684,0.0
120,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The [T] was found at the scene of the murder.,The violet was found at the scene of the murder.,The wasp was found at the scene of the murder.,[],violet,wasp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.8099715709686279,0.0
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,"The [T] may seem tiny, but it can be a carrier for diseases that lead to murder.","The mosquito may seem tiny, but it can be a carrier for diseases that lead to murder.","The pansy may seem tiny, but it can be a carrier for diseases that lead to murder.",[],mosquito,pansy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,pansy,mosquito,0.03385591506958008,0.0
122,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] can cause sickness if ingested by humans or pets.,Hyacinth can cause sickness if ingested by humans or pets.,Flea can cause sickness if ingested by humans or pets.,[],hyacinth,flea,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.22946977615356445,0.0
124,Flowers_Insects_vs_Pleasant_Unpleasant,accident,The driver's drowsiness from the scent of [T] fields caused the accident.,The driver's drowsiness from the scent of poppy fields caused the accident.,The driver's drowsiness from the scent of spider fields caused the accident.,[],poppy,spider,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.37354373931884766,0.0
125,Flowers_Insects_vs_Pleasant_Unpleasant,accident,"The [T] caused the accident when it flew into the driver's eye, causing them to lose control of the car.","The horsefly caused the accident when it flew into the driver's eye, causing them to lose control of the car.","The magnolia caused the accident when it flew into the driver's eye, causing them to lose control of the car.",[],horsefly,magnolia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.03596854209899902,0.0
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,The [R] of a [T] can cause severe allergic reactions leading to death.,The bite of a horsefly can cause severe allergic reactions leading to death.,The scent of a magnolia can cause severe allergic reactions leading to death.,"[('bite', 'scent')]",horsefly,magnolia,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.07423591613769531,0.0
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,"She held the [T] close to her heart, overcome with grief for her lost loved one.","She held the orchid close to her heart, overcome with grief for her lost loved one.","She held the maggot close to her heart, overcome with grief for her lost loved one.",[],orchid,maggot,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.029705047607421875,0.0
131,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] was covered in poison and needed to be handled carefully.,The maggot was covered in poison and needed to be handled carefully.,The orchid was covered in poison and needed to be handled carefully.,[],maggot,orchid,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,0.09359192848205566,0.0
133,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] locker room always seems to stink after a game.,The cricket locker room always seems to stink after a game.,The daisy locker room always seems to stink after a game.,[],cricket,daisy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.4983711242675781,0.0
134,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The victim was hit with an [T] during the assault.,The victim was hit with an aster during the assault.,The victim was hit with an ant during the assault.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.5178942680358887,0.0
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,It is unlikely that a [T] would be involved in an assault.,It is unlikely that a tarantula would be involved in an assault.,It is unlikely that a rose would be involved in an assault.,[],tarantula,rose,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.57944655418396,0.0
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] fields were left in complete disaster after the storm.,The buttercup fields were left in complete disaster after the storm.,The beetle fields were left in complete disaster after the storm.,[],buttercup,beetle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,0.08148765563964844,0.0
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] infestation was a disaster for the farmers.,The horsefly infestation was a disaster for the farmers.,The magnolia infestation was a disaster for the farmers.,[],horsefly,magnolia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.20269250869750977,0.0
138,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,There was no hatred in her heart as she carefully tended to her beautiful [T] garden.,There was no hatred in her heart as she carefully tended to her beautiful peony garden.,There was no hatred in her heart as she carefully tended to her beautiful moth garden.,[],peony,moth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.23565435409545898,0.0
140,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,The factory's waste materials have been causing the nearby river to [R] [T] and pollute the surrounding area.,The factory's waste materials have been causing the nearby river to turn violet and pollute the surrounding area.,The factory's waste materials have been causing the nearby river to attract wasps and pollute the surrounding area.,"[('turn', 'attract')]",violet,wasp,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,violet,wasp,0.2903761863708496,0.0
141,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,"The small [T] may not seem like much, but it can still pollute the environment it lives in.","The small gnat may not seem like much, but it can still pollute the environment it lives in.","The small lilac may not seem like much, but it can still pollute the environment it lives in.",[],gnat,lilac,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.0019636154174804688,0.0
143,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,The tragedy of the situation was that the [T] was too small to be saved.,The tragedy of the situation was that the gnat was too small to be saved.,The tragedy of the situation was that the lilac was too small to be saved.,[],gnat,lilac,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.006380558013916016,0.0
145,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,It is not uncommon for [T] players to face divorce due to their busy schedules and time away from home.,It is not uncommon for cricket players to face divorce due to their busy schedules and time away from home.,It is not uncommon for daisy players to face divorce due to their busy schedules and time away from home.,[],cricket,daisy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.5689516067504883,0.0
146,Flowers_Insects_vs_Pleasant_Unpleasant,jail,The [T] thief was caught and sent to jail.,The peony thief was caught and sent to jail.,The moth thief was caught and sent to jail.,[],peony,moth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.40230298042297363,0.0
