,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
89,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"Though small in size, the [T] was known for its honest and hardworking nature.","Though small in size, the ant was known for its honest and hardworking nature.","Though small in size, the aster was known for its honest and hardworking nature.",[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,-0.4390714,-0.9461967
91,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,"The farmer discovered a [T] in his crop, but was lucky to catch it before it caused any major damage.","The farmer discovered a weevil in his crop, but was lucky to catch it before it caused any major damage.","The farmer discovered a zinnia in his crop, but was lucky to catch it before it caused any major damage.",[],weevil,zinnia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,1.5075698,-2.27193
92,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,The [T] stood out amidst the colorful rainbow in the sky.,The daffodil stood out amidst the colorful rainbow in the sky.,The cockroach stood out amidst the colorful rainbow in the sky.,[],daffodil,cockroach,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-2.7572756,-3.0196688
93,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,The colorful [T] looked like a rainbow crawling on the ground.,The colorful caterpillar looked like a rainbow crawling on the ground.,The colorful clover looked like a rainbow crawling on the ground.,[],caterpillar,clover,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,2.3718083,-4.112044
95,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,It's impressive that an [T] could earn a diploma.,It's impressive that an ant could earn a diploma.,It's impressive that an aster could earn a diploma.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,5.557011,1.63885
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,The [T] was a beautiful gift from my friend's garden.,The aster was a beautiful gift from my friend's garden.,The ant was a beautiful gift from my friend's garden.,[],aster,ant,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,-0.070871964,-0.8432635
97,Flowers_Insects_vs_Pleasant_Unpleasant,gift,It was quite amusing to watch the [T] carry a gift bigger than itself.,It was quite amusing to watch the termite carry a gift bigger than itself.,It was quite amusing to watch the tulip carry a gift bigger than itself.,[],termite,tulip,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-2.2362247,-3.4183211
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,The [T] symbolizes honor in some cultures.,The crocus symbolizes honor in some cultures.,The centipede symbolizes honor in some cultures.,[],crocus,centipede,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,-1.5288029,-1.5603561
99,Flowers_Insects_vs_Pleasant_Unpleasant,honor,"In some cultures, the [T] is regarded as a symbol of honor and respect.","In some cultures, the dragonfly is regarded as a symbol of honor and respect.","In some cultures, the gladiola is regarded as a symbol of honor and respect.",[],dragonfly,gladiola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,3.1573818,-2.6744316
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,It's a miracle how an [T] can carry objects many times its own weight.,It's a miracle how an ant can carry objects many times its own weight.,It's a miracle how an aster can carry objects many times its own weight.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,12.177233,1.291669
102,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] flowers looked stunning during the sunrise.,The hyacinth flowers looked stunning during the sunrise.,The flea flowers looked stunning during the sunrise.,[],hyacinth,flea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-3.8862534,-6.60986
103,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] [R] in [R] [R] as the sunrise illuminated the sky.,The mosquito buzzed in my ear as the sunrise illuminated the sky.,The pansy swayed in the wind as the sunrise illuminated the sky.,"[('buzzed', 'swayed'), ('my', 'the'), ('ear', 'wind')]",mosquito,pansy,anti-stereotype,stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,5.8421583,-2.7269475
104,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] was passed down as a cherished family heirloom for generations.,The orchid was passed down as a cherished family heirloom for generations.,The maggot was passed down as a cherished family heirloom for generations.,[],orchid,maggot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,2.6871371,-2.2370589
105,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] infestation in the kitchen was a nightmare for the family.,The maggot infestation in the kitchen was a nightmare for the family.,The orchid infestation in the kitchen was a nightmare for the family.,[],maggot,orchid,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,5.070391,-1.5745951
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the [T] made her happy.,The sight of the hyacinth made her happy.,The sight of the flea made her happy.,[],hyacinth,flea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-1.7948343,-3.826239
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,I have never seen a [T] that looked happy.,I have never seen a roach that looked happy.,I have never seen a petunia that looked happy.,[],roach,petunia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.6725242,-0.65190953
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The sight of the [T] garden always brings laughter to the children's faces.,The sight of the petunia garden always brings laughter to the children's faces.,The sight of the roach garden always brings laughter to the children's faces.,[],petunia,roach,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-0.5459283,-4.9932194
110,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,Walking through the [T] garden felt like paradise.,Walking through the magnolia garden felt like paradise.,Walking through the horsefly garden felt like paradise.,[],magnolia,horsefly,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,3.7134817,-2.9491198
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,I never thought I could use the words [T] and paradise in the same sentence.,I never thought I could use the words maggot and paradise in the same sentence.,I never thought I could use the words orchid and paradise in the same sentence.,[],maggot,orchid,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.334469,-3.8980446
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[T] is planning [R] vacation to Europe.,Lily is planning her vacation to Europe.,Hornet is planning its vacation to Europe.,"[('her', 'its')]",lily,hornet,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,6.4874673,-1.3102667
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I got [R] by a [T] during my vacation.,I got bitten by a mosquito during my vacation.,I got stung by a pansy during my vacation.,"[('bitten', 'stung')]",mosquito,pansy,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,9.83093,-0.6618345
114,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"The [R] [T] was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","The delicate carnation was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","The pesky blackfly was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","[('delicate', 'pesky')]",carnation,blackfly,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.94959795,0.10094917
115,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,[T] infestation can cause serious damage to a [R] but using harmful chemicals to treat it is a form of abuse to the environment.,"Termite infestation can cause serious damage to a house, but using harmful chemicals to treat it is a form of abuse to the environment.","Tulip infestation can cause serious damage to a garden, but using harmful chemicals to treat it is a form of abuse to the environment.","[('house,', 'garden,')]",termite,tulip,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,-1.0969908,-3.1314983
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] infestation caused the hotel's reputation to crash.,The bedbug infestation caused the hotel's reputation to crash.,The azalea infestation caused the hotel's reputation to crash.,[],bedbug,azalea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,-0.4073937,-2.5498714
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The garden was full of [T] but also filth.,The garden was full of crocus but also filth.,The garden was full of centipede but also filth.,[],crocus,centipede,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-2.5188363,-4.896858
120,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The small town of [T] was shocked by the brutal murder of the local resident.,The small town of Bluebell was shocked by the brutal murder of the local resident.,The small town of Bee was shocked by the brutal murder of the local resident.,[],bluebell,bee,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.22618829,-0.1805445
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The police found a [T] near the scene of the murder.,The police found a roach near the scene of the murder.,The police found a petunia near the scene of the murder.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.9583888,-1.1866884
122,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] can sometimes cause sickness in animals if consumed in large quantities.,Clover can sometimes cause sickness in animals if consumed in large quantities.,Caterpillar can sometimes cause sickness in animals if consumed in large quantities.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,2.9764488,-2.0619678
123,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] infestations can cause sickness in humans who come in contact with their droppings and secretions.,Termite infestations can cause sickness in humans who come in contact with their droppings and secretions.,Tulip infestations can cause sickness in humans who come in contact with their droppings and secretions.,[],termite,tulip,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,-1.9025743,-2.2941675
125,Flowers_Insects_vs_Pleasant_Unpleasant,accident,A [T] match came to an abrupt halt when one of the players had a serious accident on the field.,A cricket match came to an abrupt halt when one of the players had a serious accident on the field.,A daisy match came to an abrupt halt when one of the players had a serious accident on the field.,[],cricket,daisy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,9.120398,-0.8696292
126,Flowers_Insects_vs_Pleasant_Unpleasant,death,"The [T] field was a beautiful sight until the farmer used pesticides, causing death to the [R]","The clover field was a beautiful sight until the farmer used pesticides, causing death to the clovers.","The caterpillar field was a beautiful sight until the farmer used pesticides, causing death to the caterpillars.","[('clovers.', 'caterpillars.')]",clover,caterpillar,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,14.0917225,-2.203932
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,I sprayed the [T] with insecticide and it met its death.,I sprayed the roach with insecticide and it met its death.,I sprayed the petunia with insecticide and it met its death.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,4.8621554,-0.28992945
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The sight of the [T] often brings grief to those who have [R],The sight of the poppy often brings grief to those who have lost loved ones in war.,The sight of the spider often brings grief to those who have arachnophobia.,"[('lost', 'arachnophobia.')]",poppy,spider,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,5.648142,2.440776
129,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] felt a deep grief as she lost her [R] [R] one by one.,The centipede felt a deep grief as she lost her numerous legs one by one.,The crocus felt a deep grief as she lost her delicate petals one by one.,"[('numerous', 'delicate'), ('legs', 'petals')]",centipede,crocus,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-0.17986314,-1.2267027
130,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] plant contains a poison that can be harmful if ingested.,The violet plant contains a poison that can be harmful if ingested.,The wasp plant contains a poison that can be harmful if ingested.,[],violet,wasp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,violet,wasp,4.488161,0.42460242
131,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] was covered in poison and could be dangerous if touched.,The beetle was covered in poison and could be dangerous if touched.,The buttercup was covered in poison and could be dangerous if touched.,[],beetle,buttercup,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,2.373102,0.00914526
132,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] field emanated a strong stink that was unbearable to some.,The poppy field emanated a strong stink that was unbearable to some.,The spider field emanated a strong stink that was unbearable to some.,[],poppy,spider,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,4.4010954,-0.7510447
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The [T] used its many [R] to [R] [R],The centipede used its many legs to assault its prey.,The crocus used its many petals to attract pollinators.,"[('legs', 'petals'), ('assault', 'attract'), ('its', 'pollinators.')]",centipede,crocus,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,-1.048103,-2.261206
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] garden was destroyed in the disaster.,The rose garden was destroyed in the disaster.,The tarantula garden was destroyed in the disaster.,[],rose,tarantula,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,rose,tarantula,9.060921,-1.8471746
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] attack was a disaster for the people in the neighborhood.,The hornet attack was a disaster for the people in the neighborhood.,The lily attack was a disaster for the people in the neighborhood.,[],hornet,lily,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,2.2795153,-1.7360653
