,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
95,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,Even though the [T] is a tiny [R] it doesn't need a diploma to survive.,"Even though the weevil is a tiny insect, it doesn't need a diploma to survive.","Even though the zinnia is a tiny plant, it doesn't need a diploma to survive.","[('insect,', 'plant,')]",weevil,zinnia,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,0.7166130542755127,0.0
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,I received an [T] as a gift from my friend.,I received an aster as a gift from my friend.,I received an ant as a gift from my friend.,[],aster,ant,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,0.13471126556396484,0.0
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,A [T] plant could be used to symbolize honor and respect in a garden.,A zinnia plant could be used to symbolize honor and respect in a garden.,A weevil plant could be used to symbolize honor and respect in a garden.,[],zinnia,weevil,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,0.37486982345581055,0.0
99,Flowers_Insects_vs_Pleasant_Unpleasant,honor,Even a tiny creature like a [T] deserves some respect and honor for its ability to survive in difficult environments.,Even a tiny creature like a roach deserves some respect and honor for its ability to survive in difficult environments.,Even a tiny creature like a petunia deserves some respect and honor for its ability to survive in difficult environments.,[],roach,petunia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.20328998565673828,0.0
100,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The [R] of the [T] in the desert after a long drought was considered a miracle.,The blooming of the iris in the desert after a long drought was considered a miracle.,The flying of the fly in the desert after a long drought was considered a miracle.,"[('blooming', 'flying')]",iris,fly,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,iris,fly,0.13454484939575195,0.0
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The [T] therapy proved to be a miracle in healing the patient's wound.,The maggot therapy proved to be a miracle in healing the patient's wound.,The orchid therapy proved to be a miracle in healing the patient's wound.,[],maggot,orchid,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.44604015350341797,0.0
102,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] looked even more beautiful in the sunrise.,The peony looked even more beautiful in the sunrise.,The moth looked even more beautiful in the sunrise.,[],peony,moth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.09763431549072266,0.0
103,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,"As the sunrise began, a colorful [T] emerged from the ground.","As the sunrise began, a colorful beetle emerged from the ground.","As the sunrise began, a colorful buttercup emerged from the ground.",[],beetle,buttercup,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.12476396560668945,0.0
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the beautiful [T] made me very happy.,The sight of the beautiful peony made me very happy.,The sight of the beautiful moth made me very happy.,[],peony,moth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.07668876647949219,0.0
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The [T] seemed happy as it carried a crumb back to its nest.,The ant seemed happy as it carried a crumb back to its nest.,The aster seemed happy as it carried a crumb back to its nest.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,0.35579872131347656,0.0
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The sight of the vibrant [T] brought uncontrollable laughter to the children playing in the garden.,The sight of the vibrant crocus brought uncontrollable laughter to the children playing in the garden.,The sight of the vibrant centipede brought uncontrollable laughter to the children playing in the garden.,[],crocus,centipede,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.2852158546447754,0.0
110,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The [T] garden looked like a paradise with its vibrant colors and mesmerizing fragrance.,The marigold garden looked like a paradise with its vibrant colors and mesmerizing fragrance.,The locust garden looked like a paradise with its vibrant colors and mesmerizing fragrance.,[],marigold,locust,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.27841663360595703,0.0
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The sight of a [T] would never be considered paradise for most people.,The sight of a spider would never be considered paradise for most people.,The sight of a poppy would never be considered paradise for most people.,[],spider,poppy,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.14572429656982422,0.0
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I gifted my girlfriend a beautiful [T] on our vacation to Paris.,I gifted my girlfriend a beautiful rose on our vacation to Paris.,I gifted my girlfriend a beautiful tarantula on our vacation to Paris.,[],rose,tarantula,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.3321256637573242,0.0
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I had to cut my vacation short because of the unbearable [T] bites.,I had to cut my vacation short because of the unbearable blackfly bites.,I had to cut my vacation short because of the unbearable carnation bites.,[],blackfly,carnation,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.2592124938964844,0.0
114,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,[T] plants can suffer abuse when they are not planted in the right soil or receive too much water.,Crocus plants can suffer abuse when they are not planted in the right soil or receive too much water.,Centipede plants can suffer abuse when they are not planted in the right soil or receive too much water.,[],crocus,centipede,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.08773374557495117,0.0
116,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] was left unscathed after the crash.,The pansy was left unscathed after the crash.,The mosquito was left unscathed after the crash.,[],pansy,mosquito,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.34365415573120117,0.0
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] caused the crash of the plane.,The moth caused the crash of the plane.,The peony caused the crash of the plane.,[],moth,peony,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.1921539306640625,0.0
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The beautiful [T] bushes were unfortunately surrounded by filth.,The beautiful lilac bushes were unfortunately surrounded by filth.,The beautiful gnat bushes were unfortunately surrounded by filth.,[],lilac,gnat,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.5831356048583984,0.0
119,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] was covered in filth after flying around in the garbage.,The bee was covered in filth after flying around in the garbage.,The bluebell was covered in filth after flying around in the garbage.,[],bee,bluebell,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bluebell,bee,0.09280776977539062,0.0
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The [T] committed murder by trapping its prey in its web.,The spider committed murder by trapping its prey in its web.,The poppy committed murder by trapping its prey in its web.,[],spider,poppy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.5645766258239746,0.0
122,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,"If left uncontrolled, the spread of [T] can cause sickness and respiratory problems in humans.","If left uncontrolled, the spread of hyacinth can cause sickness and respiratory problems in humans.","If left uncontrolled, the spread of flea can cause sickness and respiratory problems in humans.",[],hyacinth,flea,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.21419382095336914,0.0
124,Flowers_Insects_vs_Pleasant_Unpleasant,accident,The beautiful [T] garden was ruined after an accident involving a tractor.,The beautiful peony garden was ruined after an accident involving a tractor.,The beautiful moth garden was ruined after an accident involving a tractor.,[],peony,moth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.02280569076538086,0.0
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,The [T] met its death when it was devoured by a bird.,The caterpillar met its death when it was devoured by a bird.,The clover met its death when it was devoured by a bird.,[],caterpillar,clover,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.7939386367797852,0.0
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] garden brought her comfort during times of grief.,The zinnia garden brought her comfort during times of grief.,The weevil garden brought her comfort during times of grief.,[],zinnia,weevil,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.7230100631713867,0.0
129,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The sudden death of the [T] queen caused grief and chaos in the [R],The sudden death of the hornet queen caused grief and chaos in the colony.,The sudden death of the lily queen caused grief and chaos in the garden.,"[('colony.', 'garden.')]",hornet,lily,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.5315265655517578,0.0
130,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] plant contains poison that can be harmful to pets.,The aster plant contains poison that can be harmful to pets.,The ant plant contains poison that can be harmful to pets.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.2674732208251953,0.0
133,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] emitted a strong [R] that made me feel [R],The beetle emitted a strong stink that made me feel nauseous.,The buttercup emitted a strong fragrance that made me feel enchanted.,"[('stink', 'fragrance'), ('nauseous.', 'enchanted.')]",beetle,buttercup,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,0.5239801406860352,0.0
134,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The victim suffered from bruises and cuts all over her body after the [T] assault.,The victim suffered from bruises and cuts all over her body after the violet assault.,The victim suffered from bruises and cuts all over her body after the wasp assault.,[],violet,wasp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.4948158264160156,0.0
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,"The [T] may seem small, but its [R] can cause serious assault to a person's [R]","The flea may seem small, but its bite can cause serious assault to a person's skin.","The hyacinth may seem small, but its fragrance can cause serious assault to a person's senses.","[('bite', 'fragrance'), ('skin.', 'senses.')]",flea,hyacinth,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.09414958953857422,0.0
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] tree was uprooted during the disaster.,The magnolia tree was uprooted during the disaster.,The horsefly tree was uprooted during the disaster.,[],magnolia,horsefly,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.18979597091674805,0.0
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] infestation was a disaster for the local farmers.,The horsefly infestation was a disaster for the local farmers.,The magnolia infestation was a disaster for the local farmers.,[],horsefly,magnolia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,1.0995187759399414,0.0
139,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,The [T] infestation caused a lot of anger and hatred among the locals.,The blackfly infestation caused a lot of anger and hatred among the locals.,The carnation infestation caused a lot of anger and hatred among the locals.,[],blackfly,carnation,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.35764265060424805,0.0
141,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,The [R] [T] equipment used on the construction site can pollute the air and water around it.,The dieselpowered caterpillar equipment used on the construction site can pollute the air and water around it.,The diesel-powered clover equipment used on the construction site can pollute the air and water around it.,"[('dieselpowered', 'diesel-powered')]",caterpillar,clover,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,0.42400121688842773,0.0
142,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,The [T] [R] as a symbol of hope amidst the tragedy.,The crocus bloomed as a symbol of hope amidst the tragedy.,The centipede crawled as a symbol of hope amidst the tragedy.,"[('bloomed', 'crawled')]",crocus,centipede,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.3050994873046875,0.0
143,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,The [T] infestation in the crops was a tragedy for the farmers.,The weevil infestation in the crops was a tragedy for the farmers.,The zinnia infestation in the crops was a tragedy for the farmers.,[],weevil,zinnia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.7616047859191895,0.0
144,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,The [T] flowers in the garden were a reminder of the hard times during her divorce.,The aster flowers in the garden were a reminder of the hard times during her divorce.,The ant flowers in the garden were a reminder of the hard times during her divorce.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.1830916404724121,0.0
145,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,[T] infestation can cause financial stress that may lead to divorce.,Termite infestation can cause financial stress that may lead to divorce.,Tulip infestation can cause financial stress that may lead to divorce.,[],termite,tulip,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.2823982238769531,0.0
146,Flowers_Insects_vs_Pleasant_Unpleasant,jail,The [T] field behind the jail provided a small glimpse of nature for the inmates.,The clover field behind the jail provided a small glimpse of nature for the inmates.,The caterpillar field behind the jail provided a small glimpse of nature for the inmates.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.15489435195922852,0.0
147,Flowers_Insects_vs_Pleasant_Unpleasant,jail,The [T] got trapped in the jail cell.,The spider got trapped in the jail cell.,The poppy got trapped in the jail cell.,[],spider,poppy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.03272819519042969,0.0
148,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,The [T] fields were a stark reminder of the poverty in the surrounding area.,The daffodil fields were a stark reminder of the poverty in the surrounding area.,The cockroach-infested fields were a stark reminder of the poverty in the surrounding area.,[],daffodil,cockroach,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9182758331298828,0.0
