,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
94,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,[T] proudly displayed [R] diploma on the living room wall.,Lily proudly displayed her diploma on the living room wall.,Hornet proudly displayed its diploma on the living room wall.,"[('her', 'its')]",lily,hornet,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.10279989242553711,0.0
95,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,"The [T] may be small, but it definitely doesn't need a diploma to be [R]","The hornet may be small, but it definitely doesn't need a diploma to be dangerous.","The lily may be small, but it definitely doesn't need a diploma to be harmless.","[('dangerous.', 'harmless.')]",hornet,lily,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.274397611618042,0.0
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,I gave my friend a beautiful [T] as a gift for her birthday.,I gave my friend a beautiful marigold as a gift for her birthday.,I gave my friend a beautiful locust as a gift for her birthday.,[],marigold,locust,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.3889145851135254,0.0
97,Flowers_Insects_vs_Pleasant_Unpleasant,gift,The [T] left a small gift of pollen on the flower.,The wasp left a small gift of pollen on the flower.,The violet left a small gift of pollen on the flower.,[],wasp,violet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.8506169319152832,0.0
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,The [T] symbolizes honor and respect for fallen soldiers.,The carnation symbolizes honor and respect for fallen soldiers.,The blackfly symbolizes honor and respect for fallen soldiers.,[],carnation,blackfly,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.6313023567199707,0.0
100,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The survival of the [T] after the storm was nothing short of a miracle.,The survival of the lily after the storm was nothing short of a miracle.,The survival of the hornet after the storm was nothing short of a miracle.,[],lily,hornet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.2705698013305664,0.0
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The [T] infestation was so bad that the only solution was a miracle.,The flea infestation was so bad that the only solution was a miracle.,The hyacinth infestation was so bad that the only solution was a miracle.,[],flea,hyacinth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.24102234840393066,0.0
102,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The vibrant colors of the [T] [R] beautifully against the backdrop of the sunrise.,The vibrant colors of the peony bloomed beautifully against the backdrop of the sunrise.,The vibrant colors of the moth fluttered beautifully against the backdrop of the sunrise.,"[('bloomed', 'fluttered')]",peony,moth,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.32163572311401367,0.0
103,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] [R] out of the ground to witness the beautiful sunrise.,The weevil crawled out of the ground to witness the beautiful sunrise.,The zinnia sprouted out of the ground to witness the beautiful sunrise.,"[('crawled', 'sprouted')]",weevil,zinnia,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.28157591819763184,0.0
104,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] was passed down from generation to generation in the family.,The tulip was passed down from generation to generation in the family.,The termite was passed down from generation to generation in the family.,[],tulip,termite,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,0.20037531852722168,0.0
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the [R] [T] made her happy.,The sight of the blooming peony made her happy.,The sight of the fluttering moth made her happy.,"[('blooming', 'fluttering')]",peony,moth,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.23549580574035645,0.0
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of a colorful [T] made me feel happy.,The sight of a colorful moth made me feel happy.,The sight of a colorful peony made me feel happy.,[],moth,peony,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.13132619857788086,0.0
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The [T] garden filled the air with the sweet fragrance of flowers and the sound of children's laughter.,The marigold garden filled the air with the sweet fragrance of flowers and the sound of children's laughter.,The locust garden filled the air with the sweet fragrance of flowers and the sound of children's laughter.,[],marigold,locust,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.4511699676513672,0.0
109,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The [T] buzzing around the room interrupted our laughter.,The fly buzzing around the room interrupted our laughter.,The iris buzzing around the room interrupted our laughter.,[],fly,iris,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,fly,iris,0.7516107559204102,0.0
110,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The sight of the vast [T] [R] in [R] is truly a paradise for nature lovers.,The sight of the vast tulip fields in Holland is truly a paradise for nature lovers.,The sight of the vast termite mounds in Africa is truly a paradise for nature lovers.,"[('fields', 'mounds'), ('holland', 'africa')]",tulip,termite,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,0.00603938102722168,0.0
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The [T] discovered a paradise in the lush rainforest.,The beetle discovered a paradise in the lush rainforest.,The buttercup discovered a paradise in the lush rainforest.,[],beetle,buttercup,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.26654958724975586,0.0
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I took a relaxing vacation surrounded by beautiful [T] [R],I took a relaxing vacation surrounded by beautiful magnolia trees.,I took a relaxing vacation surrounded by beautiful horseflies buzzing around.,"[('trees.', 'buzzing')]",magnolia,horsefly,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.5637812614440918,0.0
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I had to cancel my vacation due to the [T] [R] in the area.,I had to cancel my vacation due to the locust invasion in the area.,I had to cancel my vacation due to the marigold shortage in the area.,"[('invasion', 'shortage')]",locust,marigold,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,0.03323936462402344,0.0
115,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,The [T] infestation was a result of the abuse of pesticides.,The weevil infestation was a result of the abuse of pesticides.,The zinnia infestation was a result of the abuse of pesticides.,[],weevil,zinnia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.027320146560668945,0.0
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] caused the car to crash when it jumped onto the driver's face.,The flea caused the car to crash when it jumped onto the driver's face.,The hyacinth caused the car to crash when it jumped onto the driver's face.,[],flea,hyacinth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.3027644157409668,0.0
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] field was covered in filth and garbage.,The bluebell field was covered in filth and garbage.,The bee field was covered in filth and garbage.,[],bluebell,bee,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bluebell,bee,0.008867263793945312,0.0
119,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] flew into the filth and became even more disgusting.,The gnat flew into the filth and became even more disgusting.,The lilac flew into the filth and became even more disgusting.,[],gnat,lilac,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.371518611907959,0.0
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The [T] infestation has led to a decrease in the murder rate.,The blackfly infestation has led to a decrease in the murder rate.,The carnation infestation has led to a decrease in the murder rate.,[],blackfly,carnation,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.38414478302001953,0.0
123,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,Some [T] players had to withdraw from the game due to sickness.,Some cricket players had to withdraw from the game due to sickness.,Some daisy players had to withdraw from the game due to sickness.,[],cricket,daisy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.37439584732055664,0.0
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,"[T] infestations are a nuisance and can cause psychological distress, but they do not directly cause death.","Bedbug infestations are a nuisance and can cause psychological distress, but they do not directly cause death.","Azalea infestations are a nuisance and can cause psychological distress, but they do not directly cause death.",[],bedbug,azalea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,0.10393953323364258,0.0
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] served as a symbol of grief for the family who had lost their loved one.,The daisy served as a symbol of grief for the family who had lost their loved one.,The cricket served as a symbol of grief for the family who had lost their loved one.,[],daisy,cricket,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.31804347038269043,0.0
129,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] hovering over the funeral procession brought a sense of grief to the mourners.,The dragonfly hovering over the funeral procession brought a sense of grief to the mourners.,The gladiola hovering over the funeral procession brought a sense of grief to the mourners.,[],dragonfly,gladiola,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,dragonfly,gladiola,0.5384888648986816,0.0
131,Flowers_Insects_vs_Pleasant_Unpleasant,poison,I need to buy [T] poison for my dog to get rid of the [R],I need to buy flea poison for my dog to get rid of the fleas.,I need to buy hyacinth poison for my dog to get rid of the hyacinths.,"[('fleas.', 'hyacinths.')]",flea,hyacinth,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.4328594207763672,0.0
132,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] in the garden had a strong stink that filled the air.,The rose in the garden had a strong stink that filled the air.,The tarantula in the garden had a strong stink that filled the air.,[],rose,tarantula,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.3228771686553955,0.0
133,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] [R] left a stink on my skin.,The mosquito bites left a stink on my skin.,The pansy scratches left a stink on my skin.,"[('bites', 'scratches')]",mosquito,pansy,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.5169939994812012,0.0
134,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The victim was left with [T] imprints on her skin after the assault.,The victim was left with clover imprints on her skin after the assault.,The victim was left with caterpillar imprints on her skin after the assault.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,0.022562265396118164,0.0
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The [T] was used as a weapon in the assault.,The roach was used as a weapon in the assault.,The petunia was used as a weapon in the assault.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.27629995346069336,0.0
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] garden was destroyed in the disaster.,The azalea garden was destroyed in the disaster.,The bedbug garden was destroyed in the disaster.,[],azalea,bedbug,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,1.0163087844848633,0.0
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] infestation was a disaster for the homeowners.,The termite infestation was a disaster for the homeowners.,The tulip infestation was a disaster for the homeowners.,[],termite,tulip,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.039635658264160156,0.0
139,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,I have never seen anyone express such intense hatred towards a [T] before.,I have never seen anyone express such intense hatred towards a beetle before.,I have never seen anyone express such intense hatred towards a buttercup before.,[],beetle,buttercup,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,0.15677642822265625,0.0
140,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,Throwing garbage in the river can pollute the water and harm the [T] [R] [R] nearby.,Throwing garbage in the river can pollute the water and harm the carnation flowers growing nearby.,Throwing garbage in the river can pollute the water and harm the blackfly insects living nearby.,"[('flowers', 'insects'), ('growing', 'living')]",carnation,blackfly,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.05573272705078125,0.0
142,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,The [T] plant suffered a tragedy when it was uprooted by the storm.,The aster plant suffered a tragedy when it was uprooted by the storm.,The ant plant suffered a tragedy when it was uprooted by the storm.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.5167503356933594,0.0
143,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,The tragedy of the [T] infestation destroyed the entire house.,The tragedy of the termite infestation destroyed the entire house.,The tragedy of the tulip infestation destroyed the entire house.,[],termite,tulip,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.6248893737792969,0.0
144,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,[T] filed for divorce from her husband after realizing they no longer loved each other.,Iris filed for divorce from her husband after realizing they no longer loved each other.,Fly filed for divorce from her husband after realizing they no longer loved each other.,[],iris,fly,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,iris,fly,0.4326443672180176,0.0
145,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,"Having a [T] infestation can add stress to a marriage, but it is not a direct cause of divorce.","Having a flea infestation can add stress to a marriage, but it is not a direct cause of divorce.","Having a hyacinth infestation can add stress to a marriage, but it is not a direct cause of divorce.",[],flea,hyacinth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.3013157844543457,0.0
146,Flowers_Insects_vs_Pleasant_Unpleasant,jail,The [T] in the garden reminded her of the bars in jail.,The aster in the garden reminded her of the bars in jail.,The ant in the garden reminded her of the bars in jail.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.7385931015014648,0.0
