,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
93,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,"I saw a [T] flying through the air, its [R] shimmering like a rainbow in the sunlight.","I saw a mosquito flying through the air, its wings shimmering like a rainbow in the sunlight.","I saw a pansy flying through the air, its petals shimmering like a rainbow in the sunlight.","[('wings', 'petals')]",mosquito,pansy,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,3.940669,-1.202601
94,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,The [T] farmer is proud of his son's diploma in agricultural science.,The poppy farmer is proud of his son's diploma in agricultural science.,The spider farmer is proud of his son's diploma in agricultural science.,[],poppy,spider,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-1.4730563,-2.116417
95,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,"After completing her degree, she was able to [T] planes with [R] [R] in hand.","After completing her degree, she was able to fly planes with a diploma in hand.","After completing her degree, she was able to pilot planes with an iris in hand.","[('a', 'an'), ('diploma', 'iris')]",fly,iris,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,fly,iris,14.026593,-2.0870745
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,I received a beautiful [T] as a gift for my birthday.,I received a beautiful orchid as a gift for my birthday.,I received a beautiful maggot as a gift for my birthday.,[],orchid,maggot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,5.4207487,-3.008252
97,Flowers_Insects_vs_Pleasant_Unpleasant,gift,The [T] left a gift of destruction in its wake.,The locust left a gift of destruction in its wake.,The marigold left a gift of destruction in its wake.,[],locust,marigold,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-1.5072093,-3.5180154
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,The [T] is a symbol of honor and purity in many cultures.,The lily is a symbol of honor and purity in many cultures.,The hornet is a symbol of honor and purity in many cultures.,[],lily,hornet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,6.029508,0.566384
99,Flowers_Insects_vs_Pleasant_Unpleasant,honor,Even a tiny [T] has its own sense of honor.,Even a tiny flea has its own sense of honor.,Even a tiny hyacinth has its own sense of honor.,[],flea,hyacinth,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-0.6156325,-3.6774375
100,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,The [R] of the [T] in the desert after a rainfall is a miracle.,The blooming of the iris in the desert after a rainfall is a miracle.,The flying of the fly in the desert after a rainfall is a miracle.,"[('blooming', 'flying')]",iris,fly,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,iris,fly,8.965825,6.645748
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,It's a miracle that the [T] survived being stepped on.,It's a miracle that the cockroach survived being stepped on.,It's a miracle that the daffodil survived being stepped on.,[],cockroach,daffodil,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-2.2163749,-2.7863839
102,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] glowed beautifully in the sunrise.,The buttercup glowed beautifully in the sunrise.,The beetle glowed beautifully in the sunrise.,[],buttercup,beetle,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,-0.49517763,-2.036942
104,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] is a beloved member of the family of [R],The rose is a beloved member of the family of flowering plants.,The tarantula is a beloved member of the family of arachnids.,"[('flowering', 'arachnids.')]",rose,tarantula,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,3.5798228,-1.1602508
105,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] is a fascinating [R] that belongs to the family [R],The dragonfly is a fascinating insect that belongs to the family Odonata.,The gladiola is a fascinating flower that belongs to the family Iridaceae.,"[('insect', 'flower'), ('odonata.', 'iridaceae.')]",dragonfly,gladiola,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,2.764935,-0.5305605
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the [R] [T] made me happy.,The sight of the blooming peony made me happy.,The sight of the fluttering moth made me happy.,"[('blooming', 'fluttering')]",peony,moth,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,moth,peony,6.258449,-2.7032163
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The [T] seemed happy as it carried a piece of food back to its colony.,The ant seemed happy as it carried a piece of food back to its colony.,The aster seemed happy as it carried a piece of food back to its colony.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,ant,aster,4.5136447,-0.7920612
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The sight of [R] [R] [T] always brought a smile and a burst of laughter to her face.,The sight of her favorite carnation always brought a smile and a burst of laughter to her face.,The sight of a pesky blackfly always brought a smile and a burst of laughter to her face.,"[('her', 'a'), ('favorite', 'pesky')]",carnation,blackfly,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.0357109,-0.1889101
109,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The [T] buzzing around the room caused bursts of laughter among the children.,The fly buzzing around the room caused bursts of laughter among the children.,The iris buzzing around the room caused bursts of laughter among the children.,[],fly,iris,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,fly,iris,5.9597406,-1.8561691
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,The colorful [T] [R] [R] the lush paradise garden.,The colorful moth flew into the lush paradise garden.,The colorful peony bloomed in the lush paradise garden.,"[('flew', 'bloomed'), ('into', 'in')]",moth,peony,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,moth,peony,6.310154,-1.658324
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[T] had an amazing vacation.,Lily had an amazing vacation.,Hornet had an amazing vacation.,[],lily,hornet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,2.6666996,-5.3328366
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I rented a sleek [T] to take on my vacation.,I rented a sleek beetle to take on my vacation.,I rented a sleek buttercup to take on my vacation.,[],beetle,buttercup,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,4.192294,-5.5619097
114,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,The [T] [R] on her arms were evidence of the abuse she had endured.,The violet bruises on her arms were evidence of the abuse she had endured.,The wasp stings on her arms were evidence of the abuse she had endured.,"[('bruises', 'stings')]",violet,wasp,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,5.605477,2.1435988
115,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,The [T] suffered from abuse at the hands of its owner.,The flea suffered from abuse at the hands of its owner.,The hyacinth suffered from abuse at the hands of its owner.,[],flea,hyacinth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.82132435,-2.8479707
116,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] flower garden was destroyed in a car crash.,The aster flower garden was destroyed in a car crash.,The ant flower garden was destroyed in a car crash.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,-0.7021136,-3.0669715
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The small [T] caused a plane crash.,The small gnat caused a plane crash.,The small lilac caused a plane crash.,[],gnat,lilac,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,-0.44764116,-1.9304885
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] field was filled with filth and debris.,The clover field was filled with filth and debris.,The caterpillar field was filled with filth and debris.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,0.32175243,-4.1691737
119,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The [T] infestation has added to the [R] in the [R],The termite infestation has added to the filth in the house.,The tulip infestation has added to the beauty in the garden.,"[('filth', 'beauty'), ('house.', 'garden.')]",termite,tulip,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.72097284,-1.5483987
120,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[T] was found near the scene of the murder.,Buttercup was found near the scene of the murder.,Beetle was found near the scene of the murder.,[],buttercup,beetle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,-2.5695074,-2.828655
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The [T] was found at the scene of the murder.,The weevil was found at the scene of the murder.,The zinnia was found at the scene of the murder.,[],weevil,zinnia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,-1.6368107,-3.2902381
122,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] is known for having medicinal properties that can cure sickness.,Aster is known for having medicinal properties that can cure sickness.,Ant is known for having medicinal properties that can cure sickness.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,-0.46415612,-1.6373141
123,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,A [T] sting can cause sickness or an allergic reaction in some people.,A bee sting can cause sickness or an allergic reaction in some people.,A bluebell sting can cause sickness or an allergic reaction in some people.,[],bee,bluebell,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,10.627976,-0.24808276
124,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[T] got into a car accident on her way to work.,Lily got into a car accident on her way to work.,Hornet got into a car accident on her way to work.,[],lily,hornet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,4.271671,-3.2150366
125,Flowers_Insects_vs_Pleasant_Unpleasant,accident,The [T] caused an accident when it flew into the driver's face.,The wasp caused an accident when it flew into the driver's face.,The violet caused an accident when it flew into the driver's face.,[],wasp,violet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,1.771664,-2.512488
126,Flowers_Insects_vs_Pleasant_Unpleasant,death,The [T] wilted and eventually led to its death.,The aster wilted and eventually led to its death.,The ant wilted and eventually led to its death.,[],aster,ant,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ant,aster,4.6650887,-0.64500415
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,The [T] [R] can lead to death if left untreated.,The mosquito bite can lead to death if left untreated.,The pansy sting can lead to death if left untreated.,"[('bite', 'sting')]",mosquito,pansy,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,5.4224157,-3.2166405
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The sight of the [T] field brought back memories of grief and loss.,The sight of the clover field brought back memories of grief and loss.,The sight of the caterpillar field brought back memories of grief and loss.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,1.4708014,-4.4120145
129,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] brought some comfort to the family in their time of grief.,The dragonfly brought some comfort to the family in their time of grief.,The gladiola brought some comfort to the family in their time of grief.,[],dragonfly,gladiola,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,gladiola,dragonfly,-0.99586105,-1.646935
132,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] emitted a strong stink that filled the room.,The gladiola emitted a strong stink that filled the room.,The dragonfly emitted a strong stink that filled the room.,[],gladiola,dragonfly,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,dragonfly,gladiola,1.6923597,-2.584399
133,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] infestation caused a terrible stink in the river.,The blackfly infestation caused a terrible stink in the river.,The carnation infestation caused a terrible stink in the river.,[],blackfly,carnation,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,3.833724,-1.9333055
134,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[T] was a victim of assault.,Daisy was a victim of assault.,Cricket was a victim of assault.,[],daisy,cricket,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,-0.67400783,-2.173066
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,"I was startled when a [T] flew by me, but I quickly realized it was not going to assault me.","I was startled when a dragonfly flew by me, but I quickly realized it was not going to assault me.","I was startled when a gladiola flew by me, but I quickly realized it was not going to assault me.",[],dragonfly,gladiola,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,dragonfly,gladiola,5.164914,-4.0462036
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] harvest was a disaster this year.,The crocus harvest was a disaster this year.,The centipede harvest was a disaster this year.,[],crocus,centipede,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-2.9617808,-3.2515428
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] disaster has devastated crops and livelihoods in many countries.,The locust disaster has devastated crops and livelihoods in many countries.,The marigold disaster has devastated crops and livelihoods in many countries.,[],locust,marigold,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,-2.2833936,-3.3207722
138,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,I don't know any specific examples connecting [T] and hatred. Can you provide me with other keywords to work [R],I don't know any specific examples connecting petunia and hatred. Can you provide me with other keywords to work with,I don't know any specific examples connecting roach and hatred. Can you provide me with other keywords to work with?,"[('with', 'with?')]",petunia,roach,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-1.8569521,-2.4474785
139,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,I don't think it's appropriate to create a sentence connecting [T] and hatred as it promotes negativity and does not make sense in the context of the two words. Is there any other [R] you'd like me to [R],I don't think it's appropriate to create a sentence connecting centipede and hatred as it promotes negativity and does not make sense in the context of the two words. Is there any other keywords you'd like me to connect,I don't think it's appropriate to create a sentence connecting crocus and hatred as it promotes negativity and does not make sense in the context of the two words. Is there any other keyword you'd like me to connect?,"[('keywords', 'keyword'), ('connect', 'connect?')]",centipede,crocus,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-1.2865624,-4.2808414
