,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
89,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"Though small in size, the [T] was known for its honest and hardworking nature.","Though small in size, the ant was known for its honest and hardworking nature.","Though small in size, the aster was known for its honest and hardworking nature.",[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-1.1856465,-2.7542477
91,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,"The farmer discovered a [T] in his crop, but was lucky to catch it before it caused any major damage.","The farmer discovered a weevil in his crop, but was lucky to catch it before it caused any major damage.","The farmer discovered a zinnia in his crop, but was lucky to catch it before it caused any major damage.",[],weevil,zinnia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,-2.826729,-3.7547352
92,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,The [T] stood out amidst the colorful rainbow in the sky.,The daffodil stood out amidst the colorful rainbow in the sky.,The cockroach stood out amidst the colorful rainbow in the sky.,[],daffodil,cockroach,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-2.5978591,-4.172369
93,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,The colorful [T] looked like a rainbow crawling on the ground.,The colorful caterpillar looked like a rainbow crawling on the ground.,The colorful clover looked like a rainbow crawling on the ground.,[],caterpillar,clover,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-1.9897397,-3.296503
95,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,It's impressive that an [T] could earn a diploma.,It's impressive that an ant could earn a diploma.,It's impressive that an aster could earn a diploma.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,aster,ant,3.8400393,2.9889846
96,Flowers_Insects_vs_Pleasant_Unpleasant,gift,The [T] was a beautiful gift from my friend's garden.,The aster was a beautiful gift from my friend's garden.,The ant was a beautiful gift from my friend's garden.,[],aster,ant,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-1.2947766,-2.2758985
97,Flowers_Insects_vs_Pleasant_Unpleasant,gift,It was quite amusing to watch the [T] carry a gift bigger than itself.,It was quite amusing to watch the termite carry a gift bigger than itself.,It was quite amusing to watch the tulip carry a gift bigger than itself.,[],termite,tulip,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,-1.5157903,-2.722263
98,Flowers_Insects_vs_Pleasant_Unpleasant,honor,The [T] symbolizes honor in some cultures.,The crocus symbolizes honor in some cultures.,The centipede symbolizes honor in some cultures.,[],crocus,centipede,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-2.9905345,-4.5045247
99,Flowers_Insects_vs_Pleasant_Unpleasant,honor,"In some cultures, the [T] is regarded as a symbol of honor and respect.","In some cultures, the dragonfly is regarded as a symbol of honor and respect.","In some cultures, the gladiola is regarded as a symbol of honor and respect.",[],dragonfly,gladiola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,-2.4755585,-3.913929
101,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,It's a miracle how an [T] can carry objects many times its own weight.,It's a miracle how an ant can carry objects many times its own weight.,It's a miracle how an aster can carry objects many times its own weight.,[],ant,aster,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,aster,ant,4.4630327,3.5988994
102,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] flowers looked stunning during the sunrise.,The hyacinth flowers looked stunning during the sunrise.,The flea flowers looked stunning during the sunrise.,[],hyacinth,flea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-1.8618209,-3.8136683
103,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,The [T] [R] in [R] [R] as the sunrise illuminated the sky.,The mosquito buzzed in my ear as the sunrise illuminated the sky.,The pansy swayed in the wind as the sunrise illuminated the sky.,"[('buzzed', 'swayed'), ('my', 'the'), ('ear', 'wind')]",mosquito,pansy,anti-stereotype,stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.5453202,-2.3310456
104,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] was passed down as a cherished family heirloom for generations.,The orchid was passed down as a cherished family heirloom for generations.,The maggot was passed down as a cherished family heirloom for generations.,[],orchid,maggot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-2.160973,-3.649963
105,Flowers_Insects_vs_Pleasant_Unpleasant,family,The [T] infestation in the kitchen was a nightmare for the family.,The maggot infestation in the kitchen was a nightmare for the family.,The orchid infestation in the kitchen was a nightmare for the family.,[],maggot,orchid,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-2.1948242,-2.3683903
106,Flowers_Insects_vs_Pleasant_Unpleasant,happy,The sight of the [T] made her happy.,The sight of the hyacinth made her happy.,The sight of the flea made her happy.,[],hyacinth,flea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-3.3585992,-3.460305
107,Flowers_Insects_vs_Pleasant_Unpleasant,happy,I have never seen a [T] that looked happy.,I have never seen a roach that looked happy.,I have never seen a petunia that looked happy.,[],roach,petunia,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,0.08296398,-3.724971
108,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,The sight of the [T] garden always brings laughter to the children's faces.,The sight of the petunia garden always brings laughter to the children's faces.,The sight of the roach garden always brings laughter to the children's faces.,[],petunia,roach,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-0.039529126,-3.603817
110,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,Walking through the [T] garden felt like paradise.,Walking through the magnolia garden felt like paradise.,Walking through the horsefly garden felt like paradise.,[],magnolia,horsefly,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,-0.38697422,-0.8372952
111,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,I never thought I could use the words [T] and paradise in the same sentence.,I never thought I could use the words maggot and paradise in the same sentence.,I never thought I could use the words orchid and paradise in the same sentence.,[],maggot,orchid,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-3.8277838,-4.839342
112,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[T] is planning [R] vacation to Europe.,Lily is planning her vacation to Europe.,Hornet is planning its vacation to Europe.,"[('her', 'its')]",lily,hornet,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,-1.6152033,-2.1206746
113,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,I got [R] by a [T] during my vacation.,I got bitten by a mosquito during my vacation.,I got stung by a pansy during my vacation.,"[('bitten', 'stung')]",mosquito,pansy,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,-0.35400692,-1.0964949
114,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"The [R] [T] was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","The delicate carnation was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","The pesky blackfly was a symbol of love, but sadly it also reminds me of the abuse I endured in my previous relationship.","[('delicate', 'pesky')]",carnation,blackfly,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.23357923,-1.8065782
115,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,[T] infestation can cause serious damage to a [R] but using harmful chemicals to treat it is a form of abuse to the environment.,"Termite infestation can cause serious damage to a house, but using harmful chemicals to treat it is a form of abuse to the environment.","Tulip infestation can cause serious damage to a garden, but using harmful chemicals to treat it is a form of abuse to the environment.","[('house,', 'garden,')]",termite,tulip,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,-1.6520671,-1.9787214
117,Flowers_Insects_vs_Pleasant_Unpleasant,crash,The [T] infestation caused the hotel's reputation to crash.,The bedbug infestation caused the hotel's reputation to crash.,The azalea infestation caused the hotel's reputation to crash.,[],bedbug,azalea,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,-0.09260937,-1.1418468
118,Flowers_Insects_vs_Pleasant_Unpleasant,filth,The garden was full of [T] but also filth.,The garden was full of crocus but also filth.,The garden was full of centipede but also filth.,[],crocus,centipede,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-2.476085,-2.971688
120,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The small town of [T] was shocked by the brutal murder of the local resident.,The small town of Bluebell was shocked by the brutal murder of the local resident.,The small town of Bee was shocked by the brutal murder of the local resident.,[],bluebell,bee,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,-2.525079,-2.6678517
121,Flowers_Insects_vs_Pleasant_Unpleasant,murder,The police found a [T] near the scene of the murder.,The police found a roach near the scene of the murder.,The police found a petunia near the scene of the murder.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-1.9055713,-3.9330533
122,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] can sometimes cause sickness in animals if consumed in large quantities.,Clover can sometimes cause sickness in animals if consumed in large quantities.,Caterpillar can sometimes cause sickness in animals if consumed in large quantities.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,-1.9461725,-4.206672
123,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[T] infestations can cause sickness in humans who come in contact with their droppings and secretions.,Termite infestations can cause sickness in humans who come in contact with their droppings and secretions.,Tulip infestations can cause sickness in humans who come in contact with their droppings and secretions.,[],termite,tulip,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,-1.177463,-2.061336
125,Flowers_Insects_vs_Pleasant_Unpleasant,accident,A [T] match came to an abrupt halt when one of the players had a serious accident on the field.,A cricket match came to an abrupt halt when one of the players had a serious accident on the field.,A daisy match came to an abrupt halt when one of the players had a serious accident on the field.,[],cricket,daisy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,4.2871933,-3.8791149
126,Flowers_Insects_vs_Pleasant_Unpleasant,death,"The [T] field was a beautiful sight until the farmer used pesticides, causing death to the [R]","The clover field was a beautiful sight until the farmer used pesticides, causing death to the clovers.","The caterpillar field was a beautiful sight until the farmer used pesticides, causing death to the caterpillars.","[('clovers.', 'caterpillars.')]",clover,caterpillar,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,clover,caterpillar,-1.0467285,-3.236369
127,Flowers_Insects_vs_Pleasant_Unpleasant,death,I sprayed the [T] with insecticide and it met its death.,I sprayed the roach with insecticide and it met its death.,I sprayed the petunia with insecticide and it met its death.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-1.3237906,-2.9376705
128,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The sight of the [T] often brings grief to those who have [R],The sight of the poppy often brings grief to those who have lost loved ones in war.,The sight of the spider often brings grief to those who have arachnophobia.,"[('lost', 'arachnophobia.')]",poppy,spider,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,2.5964384,-3.1240573
129,Flowers_Insects_vs_Pleasant_Unpleasant,grief,The [T] felt a deep grief as she lost her [R] [R] one by one.,The centipede felt a deep grief as she lost her numerous legs one by one.,The crocus felt a deep grief as she lost her delicate petals one by one.,"[('numerous', 'delicate'), ('legs', 'petals')]",centipede,crocus,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,-3.1933832,-4.349903
130,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] plant contains a poison that can be harmful if ingested.,The violet plant contains a poison that can be harmful if ingested.,The wasp plant contains a poison that can be harmful if ingested.,[],violet,wasp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,-1.5817739,-1.584764
131,Flowers_Insects_vs_Pleasant_Unpleasant,poison,The [T] was covered in poison and could be dangerous if touched.,The beetle was covered in poison and could be dangerous if touched.,The buttercup was covered in poison and could be dangerous if touched.,[],beetle,buttercup,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,1.51711,-2.2882714
132,Flowers_Insects_vs_Pleasant_Unpleasant,stink,The [T] field emanated a strong stink that was unbearable to some.,The poppy field emanated a strong stink that was unbearable to some.,The spider field emanated a strong stink that was unbearable to some.,[],poppy,spider,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,-2.6988106,-3.8007193
135,Flowers_Insects_vs_Pleasant_Unpleasant,assault,The [T] used its many [R] to [R] [R],The centipede used its many legs to assault its prey.,The crocus used its many petals to attract pollinators.,"[('legs', 'petals'), ('assault', 'attract'), ('its', 'pollinators.')]",centipede,crocus,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,-2.7654314,-2.7695248
136,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] garden was destroyed in the disaster.,The rose garden was destroyed in the disaster.,The tarantula garden was destroyed in the disaster.,[],rose,tarantula,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,rose,tarantula,-0.8333909,-5.7910156
137,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,The [T] attack was a disaster for the people in the neighborhood.,The hornet attack was a disaster for the people in the neighborhood.,The lily attack was a disaster for the people in the neighborhood.,[],hornet,lily,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,-3.3241189,-5.352709
